Column Letter,col,test_used,p_value,significance,TRUE_count_group1,TRUE_count_group2,higher_positives_group,group1_size,group2_size
K_2,RiskScores:SmokingStatus_2.0,Chi-Squared Test,0.000670025,Significant difference,9065,839,Group 1,17382,1753
K_3,RiskScores:SmokingStatus_3.0,Chi-Squared Test,0.253937167,No significant difference,3931,418,Group 1,17382,1753
N,RiskScores:AtrialFibrillation,Chi-Squared Test,0.027086477,Significant difference,1727,204,Group 1,17379,1753
P_2,RiskScores:Medication_7,Chi-Squared Test,0.570217794,No significant difference,1005,95,Group 1,17382,1753
P_3,RiskScores:Medication_2,Chi-Squared Test,0.036529723,Significant difference,14845,1464,Group 1,17382,1753
P_4,RiskScores:Medication_0,Chi-Squared Test,0.012915831,Significant difference,187,31,Group 1,17382,1753
P_5,RiskScores:Medication_3,Chi-Squared Test,1.22E-09,Significant difference,4006,518,Group 1,17382,1753
P_6,RiskScores:Medication_9,Chi-Squared Test,0.075079861,No significant difference,3827,419,Group 1,17382,1753
P_7,RiskScores:Medication_5,Chi-Squared Test,3.13E-19,Significant difference,9819,794,Group 1,17382,1753
P_8,RiskScores:Medication_4,Chi-Squared Test,0.090950029,No significant difference,6469,616,Group 1,17382,1753
P_9,RiskScores:Medication_6,Chi-Squared Test,5.33E-15,Significant difference,9419,778,Group 1,17382,1753
P_10,RiskScores:Medication_8,Chi-Squared Test,0.01541869,Significant difference,5665,521,Group 1,17382,1753
P_11,RiskScores:Medication_1,Chi-Squared Test,1,No significant difference,6178,623,Group 1,17382,1753
Q_2,RiskScores:PeriopMedCode_2,Chi-Squared Test,0.007187857,Significant difference,1998,240,Group 1,17382,1753
Q_3,RiskScores:PeriopMedCode_1,Chi-Squared Test,4.39E-11,Significant difference,173,49,Group 1,17382,1753
Q_4,RiskScores:PeriopMedCode_3,Chi-Squared Test,0.000217336,Significant difference,1684,219,Group 1,17382,1753
R,RiskScores:ThrombolysisPreoperative,Chi-Squared Test,3.52E-37,Significant difference,729,194,Group 1,17381,1753
U_2,Anaesthesia:AnaestheticTypeCodes_7,Chi-Squared Test,1.10E-05,Significant difference,2624,335,Group 1,17382,1753
U_3,Anaesthesia:AnaestheticTypeCodes_2,Chi-Squared Test,0.190698381,No significant difference,585,70,Group 1,17382,1753
U_4,Anaesthesia:AnaestheticTypeCodes_3,Chi-Squared Test,0.00065923,Significant difference,11719,1111,Group 1,17382,1753
U_5,Anaesthesia:AnaestheticTypeCodes_9,Fischer's Exact Test,1,No significant difference,1,0,Group 1,17382,1753
U_6,Anaesthesia:AnaestheticTypeCodes_5,Chi-Squared Test,0.654720156,No significant difference,325,36,Group 1,17382,1753
U_7,Anaesthesia:AnaestheticTypeCodes_11,Chi-Squared Test,1.49E-10,Significant difference,2532,157,Group 1,17382,1753
U_8,Anaesthesia:AnaestheticTypeCodes_4,Chi-Squared Test,0.143388115,No significant difference,421,53,Group 1,17382,1753
U_9,Anaesthesia:AnaestheticTypeCodes_6,Chi-Squared Test,0.682459633,No significant difference,55,4,Group 1,17382,1753
U_10,Anaesthesia:AnaestheticTypeCodes_12,Chi-Squared Test,0.211365801,No significant difference,941,82,Group 1,17382,1753
U_11,Anaesthesia:AnaestheticTypeCodes_8,Fischer's Exact Test,1,No significant difference,1,0,Group 1,17382,1753
U_12,Anaesthesia:AnaestheticTypeCodes_1,Chi-Squared Test,0.059118642,No significant difference,1405,165,Group 1,17382,1753
V_1,CarotidEndar:IpsilTypeCode_1,Chi-Squared Test,0.000210301,Significant difference,1464,194,Group 1,17382,1753
V_2,CarotidEndar:IpsilTypeCode_2,Chi-Squared Test,0.000694541,Significant difference,14922,1452,Group 1,17382,1753
V_3,CarotidEndar:IpsilTypeCode_3,Chi-Squared Test,0.557759971,No significant difference,996,107,Group 1,17382,1753
W,CarotidEndar:IpsilShuntInd,Chi-Squared Test,1.52E-08,Significant difference,10394,925,Group 1,17381,1752
X_1,PostOp:ProcDestCode_1.0,Chi-Squared Test,4.17E-07,Significant difference,10186,917,Group 1,17382,1753
X_2,PostOp:ProcDestCode_2.0,Chi-Squared Test,1.79E-05,Significant difference,6834,782,Group 1,17382,1753
X_3,PostOp:ProcDestCode_4.0,Chi-Squared Test,0.011446629,Significant difference,360,53,Group 1,17382,1753
Z,PostOp:CompReturnTheatreInd,Chi-Squared Test,0.706587425,No significant difference,464,50,Group 1,17379,1752
AA,PostOp:CompCcReadmissionInd,Chi-Squared Test,0.001753568,Significant difference,172,32,Group 1,17382,1752
AB_2,PostOp:CompConditionCodes_17,Chi-Squared Test,0.036375287,Significant difference,435,59,Group 1,17382,1753
AB_3,PostOp:CompConditionCodes_2,Chi-Squared Test,9.44E-07,Significant difference,110,30,Group 1,17382,1753
AB_4,PostOp:CompConditionCodes_0,Chi-Squared Test,5.25E-09,Significant difference,16103,1555,Group 1,17382,1753
AB_5,PostOp:CompConditionCodes_3,Chi-Squared Test,2.31E-05,Significant difference,177,38,Group 1,17382,1753
AB_6,PostOp:CompConditionCodes_13,Chi-Squared Test,0.001443064,Significant difference,52,14,Group 1,17382,1753
AB_7,PostOp:CompConditionCodes_5,Chi-Squared Test,0.836194249,No significant difference,378,40,Group 1,17382,1753
AB_8,PostOp:CompConditionCodes_15,Fischer's Exact Test,0.013798573,Significant difference,22,7,Group 1,17382,1753
AB_9,PostOp:CompConditionCodes_4,Fischer's Exact Test,1,No significant difference,21,2,Group 1,17382,1753
AB_10,PostOp:CompConditionCodes_18,Fischer's Exact Test,0.389124247,No significant difference,15,0,Group 1,17382,1753
AB_11,PostOp:CompConditionCodes_1,Chi-Squared Test,0.015830283,Significant difference,182,30,Group 1,17382,1753
AC_1,PostOp:StrokeTypeCode_1.0,Fischer's Exact Test,0.129273386,No significant difference,5,2,Group 1,17382,1753
AC_2,PostOp:StrokeTypeCode_2.0,Fischer's Exact Test,0.004581043,Significant difference,17,7,Group 1,17382,1753
AD,PostOp:CompCnInjuryInd,Chi-Squared Test,0.257267148,No significant difference,361,29,Group 1,17290,1753
AE,NvrEpisode:DischargeStatusCode,Chi-Squared Test,5.04E-05,Significant difference,17327,1736,Group 1,17382,1753
AG,FollowUp:Readmission30DaysInd,Chi-Squared Test,0.031388523,Significant difference,713,91,Group 1,16612,1667
AH,FollowUp:CeFuClinicStrokeInd,Chi-Squared Test,0.000139455,Significant difference,158,33,Group 1,17248,1731
AI,FollowUp:DiedWithin30Days,Chi-Squared Test,0.92003477,No significant difference,52,6,Group 1,10972,1099
